Date,Open,High,Low,Close,Volume,sma_10,sma_20,sma_50,sma_100,sma_200,ema_12,ema_26,ema_50,ema_100,ema_200,rsi_14,macd__line,macd__signal,macd__histogram,bbands_20_upper,bbands_20_middle,bbands_20_lower,atr_14,stochastic__k,stochastic__d,bs_q0_total_assets,bs_q0_total_liabilities,bs_q0_total_stockholders_equity,bs_q0_cash_and_cash_equivalents,bs_q0_long_term_debt,bs_q0_total_current_assets,bs_q0_total_current_liabilities,bs_q0_net_debt,bs_q0_working_capital,bs_q1_total_assets,bs_q1_total_liabilities,bs_q1_total_stockholders_equity,bs_q1_cash_and_cash_equivalents,bs_q1_long_term_debt,bs_q1_total_current_assets,bs_q1_total_current_liabilities,bs_q1_net_debt,bs_q1_working_capital,bs_q0_date,bs_q1_date,is_q0_total_revenue,is_q0_gross_profit,is_q0_operating_income,is_q0_net_income,is_q0_basic_eps,is_q0_diluted_eps,is_q0_ebitda,is_q0_operating_expenses,is_q1_total_revenue,is_q1_gross_profit,is_q1_operating_income,is_q1_net_income,is_q1_basic_eps,is_q1_diluted_eps,is_q1_ebitda,is_q1_operating_expenses,is_q0_date,is_q1_date,cf_q0_operating_cash_flow,cf_q0_capital_expenditure,cf_q0_free_cash_flow,cf_q0_investing_cash_flow,cf_q0_financing_cash_flow,cf_q0_dividends_paid,cf_q1_operating_cash_flow,cf_q1_capital_expenditure,cf_q1_free_cash_flow,cf_q1_investing_cash_flow,cf_q1_financing_cash_flow,cf_q1_dividends_paid,cf_q0_date,cf_q1_date,earn_q0_reported_eps,earn_q0_estimated_eps,earn_q0_surprise,earn_q0_surprise_percent,earn_q1_reported_eps,earn_q1_estimated_eps,earn_q1_surprise,earn_q1_surprise_percent,earn_q0_date,earn_q1_date
2025-12-19 18:30:00+00:00,270.760009765625,274.5762939453125,269.8999938964844,273.6700134277344,13846366,272.8864990234375,275.462629699707,275.63390258789065,269.3083612060547,252.52586685180665,273.77187926054717,275.16516101517396,274.31177998843486,268.34206752896534,255.3036352924251,37.595054753937134,-1.3932817546267984,-0.8706014435312462,-0.5226803110955521,281.06853982654,275.462629699707,269.856719572874,3.441162109375,39.97974819688233,35.256981606043745,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-12-22 14:30:00+00:00,272.8599853515625,273.8800048828125,270.739990234375,270.9399108886719,12894145,272.5764892578125,275.16112518310547,275.59190063476564,269.477960357666,252.8354663848877,273.3361918187202,274.85217952432197,274.17954982765986,268.3935099717318,255.45922012422855,34.962381903157805,-1.5159877056017876,-0.9996786959453546,-0.516309009656433,281.0663289851747,275.16112518310547,269.2559213810362,3.2533067975725447,36.8728138582638,38.07828573071629,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-12-22 18:30:00+00:00,270.93499755859375,271.19989013671875,270.5050048828125,270.82000732421875,6559843,272.2469909667969,274.8041259765625,275.51660095214845,269.70806045532225,253.14624145507813,272.9490865118738,274.5535001020921,274.047803062819,268.4415594242563,255.6120637779598,33.139263824609685,-1.6044135902182575,-1.1206256747999352,-0.4837879154183222,280.858302176262,274.8041259765625,268.749949776863,3.249727521623884,37.051085678493685,37.96788257787994,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-12-23 14:30:00+00:00,270.3599853515625,272.3111877441406,269.55999755859375,271.70001220703125,10743023,272.20399169921876,274.4698760986328,275.50240112304687,269.9722605895996,253.46669151306153,272.7569212342057,274.34213062838387,273.95573283318026,268.506083241737,255.7721428668063,32.79498917025276,-1.5852093941781504,-1.2135424186755783,-0.3716669755025721,280.4290409798326,274.4698760986328,268.510711217433,3.274812970842634,32.03452909117896,35.31947620931215,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-12-23 18:30:00+00:00,271.70001220703125,272.45001220703125,271.5,272.239990234375,5586858,271.9809906005859,274.22037506103516,275.59160095214844,270.2036184692383,253.81797897338868,272.6773933880779,274.18641652512395,273.8884488096977,268.58002199406644,255.93600204459307,35.55604772369041,-1.5090231370460288,-1.2726385623496685,-0.2363845746963602,280.1104085682295,274.22037506103516,268.3303415538408,3.192315237862723,35.34514714419268,34.81025397128844,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-12-24 14:30:00+00:00,273.25,275.42999267578125,273.0899963378906,275.3599853515625,8741010,272.214990234375,274.0823745727539,275.7496008300781,270.481318359375,254.18342887878418,273.09009984399864,274.27334754930456,273.946156125065,268.7142786942149,256.1292755103341,53.29829629076068,-1.1832477053059165,-1.2547603909409182,0.07151268563500168,279.7112501683724,274.0823745727539,268.45349897713544,2.9608873639787947,55.95043779612141,41.11003801049768,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-12-26 14:30:00+00:00,274.25,275.3699951171875,274.05999755859375,274.5199890136719,6317216,272.4809906005859,273.8723739624023,275.8710003662109,270.7485382080078,254.53527885437012,273.31008279317916,274.29161728740587,273.9686593755986,268.82924325499624,256.31226768449665,50.97472659032986,-0.9815344942267075,-1.200115211598076,0.21858071737136853,279.0695809569165,273.8723739624023,268.6751669678881,2.920172555106027,71.27135807449288,54.18898100493565,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-12-26 18:30:00+00:00,274.5249938964844,274.9849853515625,272.8699951171875,273.25,5474139,272.5409912109375,273.6587432861328,275.9858001708984,271.00253814697265,254.88482887268066,273.3008392865362,274.2144604513017,273.94047665498687,268.91678299252106,256.48080233440214,52.79161329386028,-0.9136211647655159,-1.142816402231564,0.2291952374660482,278.5674337910742,273.6587432861328,268.75005278119136,2.8933868408203125,80.61583506376617,69.27921031146015,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-12-29 14:30:00+00:00,272.5,274.3599853515625,272.4049987792969,273.6400146484375,9676369,272.6889923095703,273.437744140625,276.05800048828127,271.2580332946777,255.2328539276123,273.3530201114441,274.1719089103488,273.92869383120063,269.01031233224217,256.6515407653876,47.70848745174233,-0.8188887989047089,-1.0780308815661932,0.2591420826614843,277.888761786368,273.437744140625,268.986726494882,2.7923148018973216,74.38406542252415,75.4237528535944,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-12-29 18:30:00+00:00,273.6300048828125,274.0,273.44000244140625,273.79901123046875,2862876,272.9938934326172,273.1751953125,276.16258056640623,271.5017234802246,255.58719902038575,273.4216341297556,274.14428685998735,273.9236082390151,269.1051380529991,256.8221623620551,52.315899296892724,-0.7226527302317436,-1.0069552512993034,0.2843025210675598,276.76932790668695,273.1751953125,269.5810627183131,2.555171421595982,73.90748076172727,76.30246041600586,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-12-30 14:30:00+00:00,274.0,274.07000732421875,272.2799987792969,273.1000061035156,7767114,272.9368927001953,272.9116958618164,276.2483807373047,271.76052352905276,255.87999908447264,273.37215289494947,274.0669327298783,273.89131011605434,269.1842443510291,256.9841309564975,53.790257434904355,-0.6947798349288519,-0.9445201680252131,0.24974033309636123,275.5471052454942,272.9116958618164,270.27628647813856,2.5101732526506697,75.28139420677162,74.52431346367435,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-12-30 18:30:00+00:00,273.1000061035156,273.52178955078125,272.739990234375,272.989990234375,4914581,273.14190063476565,272.85919494628905,276.3805804443359,272.0161235046387,256.1786990356445,273.31335863947646,273.98715921169287,273.8559642383414,269.2596056556498,257.1433932378694,51.0843096759626,-0.6738005722164075,-0.890376248863452,0.21657567664704447,275.4412578106339,272.85919494628905,270.2771320819442,2.090301513671875,70.55598790925858,73.24828762591916,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-12-31 14:30:00+00:00,273.3599853515625,273.67999267578125,271.760009765625,272.625,7361253,273.32239990234376,272.7846954345703,276.4134802246094,272.2342234802246,256.4482740020752,273.2074573103262,273.88625852934524,273.8076911309555,269.3262471278152,257.2974390762986,51.494875804733134,-0.6788012190190216,-0.848061242894566,0.1692600238755444,275.29929712702886,272.7846954345703,270.2700937421118,2.0345851353236606,61.046225342489265,68.96120248617315,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2025-12-31 18:30:00+00:00,272.625,273.42999267578125,271.75,271.8399963378906,5383953,273.3363983154297,272.7701950073242,276.4204803466797,272.42962341308595,256.7068239593506,272.9970786991823,273.73468355220047,273.7305266292667,269.3760243398959,257.442141138603,53.650842973990166,-0.7376048530181833,-0.8259699649192895,0.08836511190110619,275.30396417213313,272.7701950073242,270.2364258425153,1.9652971540178572,49.829649038894786,60.47728743021421,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2026-01-02 14:30:00+00:00,272.0,277.8247985839844,269.1099853515625,270.0799865722656,15886587,273.1203979492187,272.55069427490236,276.29968017578125,272.4987731933594,256.9138488769531,272.54829529504127,273.4639652573905,273.5873681956588,269.3899641860814,257.5678908444106,36.96242934722377,-0.9156699623492273,-0.8439099644052771,-0.07175999794395016,275.2213615752283,272.55069427490236,269.8800269745764,2.2537623814174106,34.0622674543014,48.31271394522849,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2026-01-02 18:30:00+00:00,270.0899963378906,271.04998779296875,269.0199890136719,270.9800109863281,6778356,272.6824005126953,272.44869537353514,276.1996801757812,272.5862731933594,257.1218989562988,272.3070207860085,273.2799686447192,273.4851188933321,269.4214502613338,257.70134477617097,50.16795251315245,-0.972947858710711,-0.869717543266364,-0.10323031544434702,275.1985445985487,272.44869537353514,269.69884614852157,2.174475533621652,24.07762568794615,35.98984739371411,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2026-01-05 14:30:00+00:00,270.7149963378906,271.3599853515625,266.7701110839844,267.4200134277344,15890865,271.97240295410154,272.22669677734376,275.97288024902343,272.6272082519531,257.3184989929199,271.55517350012013,272.8458978879055,273.24727162017143,269.38181784878725,257.7980479468333,38.945281569813474,-1.2907243877853602,-0.9539189121701632,-0.336805475615197,275.77703645566055,272.22669677734376,268.676357099027,2.4526890345982144,13.090091174591217,23.74332810561292,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2026-01-05 18:30:00+00:00,267.4100036621094,267.739990234375,266.1400146484375,267.260009765625,8095665,271.37340393066404,271.95719757080076,275.7790802001953,272.6714083862305,257.5187740325928,270.8943790794286,272.43212839736617,273.0124770376402,269.33980184714045,257.89219682065215,34.854699217595154,-1.537749317937596,-1.0706849933236497,-0.4670643246139463,276.1350724819829,271.95719757080076,267.77932265961863,2.370459420340402,12.574953053395939,16.58088997197777,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2026-01-06 14:30:00+00:00,267.00799560546875,267.00799560546875,262.2099914550781,262.5400085449219,18731983,270.2634033203125,271.47619781494143,275.45888061523436,272.7298944091797,257.682599105835,269.6090913048891,271.6993787786666,272.6017919987101,269.2051524748193,257.9384437034807,24.254274767732895,-2.0902874737774937,-1.2746054894144185,-0.8156819843630752,277.4042690857287,271.47619781494143,265.5481265441542,2.6633169991629466,5.859178921208464,10.508074383065207,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2026-01-06 18:30:00+00:00,262.92999267578125,263.07000732421875,262.260009765625,262.42498779296875,7570728,269.1260009765625,271.05994720458983,275.15798034667966,272.76984436035156,257.84647407531736,268.5038446107475,271.0123868538001,272.2027016377006,269.07089178804995,257.98308593322685,9.151956948294,-2.5085422430526023,-1.5213928401420553,-0.987149402910547,278.2396904325576,271.05994720458983,263.88020397662206,2.493316650390625,4.358478752250244,7.597536908951549,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
