Date,Open,High,Low,Close,Volume,sma_10,sma_20,sma_50,sma_100,sma_200,ema_12,ema_26,ema_50,ema_100,ema_200,rsi_14,macd__line,macd__signal,macd__histogram,bbands_20_upper,bbands_20_middle,bbands_20_lower,atr_14,stochastic__k,stochastic__d,news_count,news_1d_count,news_1d_positive,news_1d_neutral,news_1d_negative,news_1w_count,news_1w_positive,news_1w_neutral,news_1w_negative,news_1m_count,news_1m_positive,news_1m_neutral,news_1m_negative,news_6m_count,news_6m_positive,news_6m_neutral,news_6m_negative,is_q0_total_revenue,is_q0_gross_profit,is_q0_operating_income,is_q0_net_income,is_q0_basic_eps,is_q0_diluted_eps,is_q0_ebitda,is_q0_operating_expenses,is_q1_total_revenue,is_q1_gross_profit,is_q1_operating_income,is_q1_net_income,is_q1_basic_eps,is_q1_diluted_eps,is_q1_ebitda,is_q1_operating_expenses,is_q0_date,is_q1_date,earn_q0_reported_eps,earn_q0_estimated_eps,earn_q0_surprise,earn_q0_surprise_percent,earn_q1_reported_eps,earn_q1_estimated_eps,earn_q1_surprise,earn_q1_surprise_percent,earn_q0_date,earn_q1_date,cf_q0_operating_cash_flow,cf_q0_capital_expenditure,cf_q0_free_cash_flow,cf_q0_investing_cash_flow,cf_q0_financing_cash_flow,cf_q0_dividends_paid,cf_q1_operating_cash_flow,cf_q1_capital_expenditure,cf_q1_free_cash_flow,cf_q1_investing_cash_flow,cf_q1_financing_cash_flow,cf_q1_dividends_paid,cf_q0_date,cf_q1_date,bs_q0_total_assets,bs_q0_total_liabilities,bs_q0_total_stockholders_equity,bs_q0_cash_and_cash_equivalents,bs_q0_long_term_debt,bs_q0_total_current_assets,bs_q0_total_current_liabilities,bs_q0_net_debt,bs_q0_working_capital,bs_q1_total_assets,bs_q1_total_liabilities,bs_q1_total_stockholders_equity,bs_q1_cash_and_cash_equivalents,bs_q1_long_term_debt,bs_q1_total_current_assets,bs_q1_total_current_liabilities,bs_q1_net_debt,bs_q1_working_capital,bs_q0_date,bs_q1_date,macro_interest_rate,macro_interest_rate_yoy_change,macro_gdp,macro_gdp_yoy_change,macro_inflation,macro_inflation_yoy_change,macro_unemployment,macro_unemployment_yoy_change
2025-01-03 17:30:00,242.77999877929688,243.16000366210938,242.27999877929688,243.00999450683594,3313371,243.2279815673828,,,,,243.60917571864934,244.35969629869572,244.90100246548397,245.2815385188752,245.5000552029849,,-0.7505205800463841,-0.5883316398857983,-0.16218894016058583,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.086,,4.0,
2025-01-03 18:30:00,243.0,243.05999755859375,242.57000732421875,242.6699981689453,3130427,243.00548095703124,,,,,243.46468686484872,244.23453347426977,244.81351210091384,245.22982484857957,245.4718954315019,,-0.7698466094210517,-0.624634633792849,-0.14521197562820265,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.086,,4.0,
2025-01-03 19:30:00,242.66000366210938,243.44239807128906,242.63999938964844,242.85000610351562,3007142,242.94762115478517,,,,,243.3701205938744,244.13197589125093,244.73651186572175,245.18269972491493,245.4458069804772,,-0.7618552973765418,-0.6520787665095876,-0.10977653086695416,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.086,,4.0,
2025-01-03 20:30:00,242.83999633789062,243.60000610351562,242.61000061035156,243.3000030517578,4394832,243.00900115966797,,,,,243.35933327970258,244.07034827351072,244.68017818674278,245.1454186026742,245.42445569760437,36.295977607476054,-0.7110149938081349,-0.6638660119692972,-0.047148981838837756,,,,1.4973929268973214,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.086,,4.0,
2025-01-06 14:30:00,244.3300018310547,246.1826934814453,243.83999633789062,245.5500030517578,10577599,243.3151611328125,,,,,243.69635939848033,244.17995233115866,244.71428896576296,245.15343017592338,245.4257049250089,49.14861157669337,-0.48359293267833436,-0.6278113961111047,0.14421846343277034,,,,1.3961563110351562,,,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.086,,4.0,
2025-01-06 15:30:00,245.5399932861328,247.3300018310547,245.3300018310547,246.74000549316406,5006800,243.66605224609376,,,,,244.1646126438163,244.3695858987146,244.79372882958262,245.18484750893805,245.4387825426025,58.023682052126,-0.20497325489830587,-0.5432437678685449,0.338270512970239,,,,1.4161627633231026,65.03935633334282,,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.086,,4.0,
2025-01-06 16:30:00,246.7550048828125,246.76100158691406,245.7012939453125,245.77000427246094,3354093,243.86105194091797,,,,,244.4115959713001,244.47332059306618,244.83201414106807,245.19643477158206,245.44207828120807,60.64193078576878,-0.06172462176607496,-0.4469399386480509,0.38521531688197597,,,,1.3539995465959822,82.15894727618921,,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.086,,4.0,
2025-01-06 17:30:00,245.75999450683594,245.8699951171875,244.47999572753906,245.02999877929688,3070077,244.11807250976562,,,,,244.50673486483805,244.51455601426844,244.83977824452805,245.1931390093586,245.43797798765672,60.655139547692606,-0.007821149430384366,-0.3591161808045176,0.35129503137413326,,,,1.373384748186384,73.07879415595625,73.42569925516277,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.086,,4.0,
2025-01-06 18:30:00,245.02999877929688,245.17999267578125,244.60000610351562,244.97999572753906,2065770,244.26707153320314,,,,,244.57954422833052,244.54903303006625,244.845276969352,245.18891835031263,245.43342095024263,61.48132418890547,0.030511198264264294,-0.28119070499076126,0.31170190325502556,,,,1.3419625418526786,62.29786996771589,72.51187046662045,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.086,,4.0,
2025-01-06 19:30:00,244.97999572753906,245.1300048828125,244.4250030517578,244.89500427246094,2306175,244.47950134277343,243.99023666381837,,,,244.62807654281212,244.57466052950292,244.84722705967,245.1830982695631,245.42806357036423,58.16207687379117,0.05341601330920298,-0.21426936133076843,0.26768537463997144,246.64027483971157,243.99023666381837,241.34019848792516,1.2802701677594865,56.815086506834554,64.06391687683556,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.086,,4.0,
2025-01-06 20:30:00,244.91000366210938,245.33999633789062,244.4199981689453,245.0,3773029,244.67850189208986,243.95324172973633,,,,244.68529553622562,244.60616715694715,244.8532181553692,245.1794725612549,245.42380423135566,56.07678888557105,0.0791283792784725,-0.15558981320892026,0.23471819248739276,246.5197781383932,243.95324172973633,241.38670532107946,1.278855460030692,56.45248002510878,58.521812166553076,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.086,,4.0,
2025-01-07 14:30:00,242.97999572753906,245.5500030517578,242.8300018310547,245.1649932861328,8221180,244.9280014038086,243.96674118041992,,,,244.7590951900575,244.647561685035,244.86544463108544,245.17918584293565,245.4212289980699,65.88716036991899,0.11153350502252124,-0.10216514956263198,0.21369865458515322,246.5568661050536,243.96674118041992,241.37661625578625,1.3095703125,56.89771917419473,56.72176190204602,1,1,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.086,,4.0,
2025-01-07 15:30:00,245.16000366210938,245.3800048828125,243.7100067138672,243.77000427246094,4107265,245.02000122070314,243.98381118774415,,,,244.6069273565811,244.58255743225172,244.82248618564918,245.1512812573817,245.40479890129768,51.576823529816146,0.02436992432939178,-0.07685813478422723,0.10122805911361901,246.56348211997474,243.98381118774415,241.40414025551357,1.3191702706473214,48.3197211359355,53.88997344507967,1,1,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.086,,4.0,
2025-01-07 16:30:00,243.74000549316406,245.0,242.13819885253906,242.38999938964844,4446679,244.9290008544922,243.96900100708007,,,,244.26586151551453,244.42014572539222,244.72709454659034,245.0966024085157,245.37480089620666,48.00452999683284,-0.15428420987768732,-0.09234334980291925,-0.06194086007476807,246.5832090397457,243.96900100708007,241.35479297441444,1.4251131330217635,30.88000782005318,45.36581604339447,1,1,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.086,,4.0,
2025-01-07 17:30:00,242.39999389648438,243.4084014892578,241.36000061035156,243.15550231933594,3448950,244.68955078125,244.00235595703126,,,,244.09503702379473,244.3264684360547,244.6654634788549,245.0581647829874,245.3527183233025,50.722805357976625,-0.23143141225997965,-0.12016096229433135,-0.1112704499656483,246.55327970434644,244.00235595703126,241.45143220971607,1.5085699898856026,21.4768013545861,33.55884343685826,1,1,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.086,,4.0,
2025-01-07 18:30:00,243.14999389648438,243.17999267578125,242.07009887695312,242.45799255371094,2577768,244.2613494873047,243.9637008666992,,,,243.84318402839722,244.18806281514037,244.57889599159435,245.0066762239918,245.32391508181402,48.982991793079016,-0.344878786743152,-0.1651045271840955,-0.1797742595590565,246.58625833213793,243.9637008666992,241.3411434012605,1.5528488159179688,17.772394569863824,23.3764012481677,1,1,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.086,,4.0,
2025-01-07 19:30:00,242.4499969482422,242.49000549316406,241.75,242.00999450683594,2681979,243.88534851074218,243.8732002258301,,,,243.56115487123395,244.02672442193264,244.47815475689796,244.9473359919689,245.29094074773462,46.07140563338067,-0.46556955069868877,-0.22519753188701414,-0.24037201881167464,246.63771597363055,243.8732002258301,241.10868447802963,1.5483921595982142,19.78496272630458,19.678052883584837,1,1,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.086,,4.0,
2025-01-07 20:30:00,242.02000427246094,242.40499877929688,241.53900146484375,242.19000244140625,4772501,243.60134887695312,243.85971069335938,,,,243.35020834356817,243.89067094189363,244.38842329354537,244.89273532760132,245.26008564020898,44.67421528045203,-0.5404625983254618,-0.2882505451747037,-0.2522120531507581,246.6557189559664,243.85971069335938,241.06370243075236,1.539534432547433,14.3941214057508,17.3171595673064,1,1,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.086,,4.0,
2025-01-08 14:30:00,241.97000122070312,242.86549377441406,240.0500030517578,242.40989685058594,7170550,243.3443389892578,243.80570526123046,,,,243.20554503695553,243.78098397216715,244.31083402127246,244.84357020924458,245.23172555275005,31.288620236913218,-0.575438935211622,-0.3456882231820874,-0.22975071202953462,246.67260683394838,243.80570526123046,240.93880368851254,1.5347344534737724,19.068890725590325,17.749324952548566,2,2,0,0,0,4,0,0,0,4,0,0,0,4,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.086,,4.0,
2025-01-08 15:30:00,242.38999938964844,243.71229553222656,242.0850067138672,242.7100067138672,4154228,243.12583923339844,243.80267028808595,,,,243.12930837186502,243.70165232340418,244.2480564798056,244.8013214271579,245.20663382300992,23.13694857054513,-0.5723439515391533,-0.39101936885350064,-0.18132458268565266,246.67430983304956,243.80267028808595,240.93103074312234,1.5081122262137276,28.651828495680434,20.70494687567385,2,2,0,0,0,4,0,0,0,4,0,0,0,4,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.086,,4.0,
